index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
505,Canon9000-1,Canon9000-1,62.72,Canon9000-1;Canon9000-2;Canon120-2,62.72;37.26;0.01
506,EpsonV370-1,EpsonV370-2,60.62,EpsonV370-2;EpsonV370-1;HP,60.62;39.35;0.02
507,EpsonV370-1,EpsonV370-1,99.13,EpsonV370-1;EpsonV370-2;HP,99.13;0.87;0.00
508,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
509,EpsonV550,EpsonV550,98.99,EpsonV550;EpsonV370-2;EpsonV370-1,98.99;0.56;0.40
510,EpsonV550,Canon9000-2,77.53,Canon9000-2;EpsonV550;Canon9000-1,77.53;18.27;3.93
511,EpsonV370-1,EpsonV370-2,79.02,EpsonV370-2;EpsonV370-1;HP,79.02;20.93;0.02
512,EpsonV39-2,EpsonV39-2,31.51,EpsonV39-2;EpsonV39-1;Canon120-1,31.51;30.94;28.46
513,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
514,Canon220,Canon220,90.24,Canon220;HP;EpsonV39-2,90.24;2.32;1.70
515,Canon120-1,Canon120-2,66.01,Canon120-2;Canon120-1;EpsonV39-1,66.01;23.72;4.35
516,EpsonV39-1,EpsonV39-1,52.20,EpsonV39-1;EpsonV39-2;Canon120-2,52.20;44.41;1.72
517,EpsonV370-1,EpsonV370-1,95.53,EpsonV370-1;EpsonV370-2;Canon9000-2,95.53;4.47;0.00
518,Canon9000-1,Canon9000-2,76.26,Canon9000-2;Canon9000-1;Canon120-2,76.26;23.71;0.01
519,EpsonV39-2,EpsonV39-1,53.08,EpsonV39-1;EpsonV39-2;Canon120-2,53.08;38.17;5.37
520,Canon120-2,Canon120-2,61.53,Canon120-2;Canon120-1;EpsonV39-1,61.53;30.03;4.95
521,Canon120-2,Canon120-1,46.57,Canon120-1;Canon120-2;EpsonV39-1,46.57;46.47;3.63
522,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
523,EpsonV550,EpsonV550,98.82,EpsonV550;Canon9000-2;EpsonV370-2,98.82;0.45;0.39
524,Canon9000-1,Canon9000-1,99.06,Canon9000-1;Canon9000-2;Canon120-2,99.06;0.94;0.00
525,Canon120-2,EpsonV39-1,26.73,EpsonV39-1;Canon120-1;EpsonV39-2,26.73;26.17;20.01
526,Canon9000-1,Canon9000-1,95.74,Canon9000-1;Canon9000-2;Canon120-2,95.74;4.25;0.00
527,EpsonV370-1,EpsonV370-1,98.00,EpsonV370-1;EpsonV370-2;Canon9000-2,98.00;2.00;0.00
528,EpsonV550,EpsonV550,99.90,EpsonV550;EpsonV370-2;EpsonV370-1,99.90;0.06;0.02
529,EpsonV39-2,EpsonV39-1,50.79,EpsonV39-1;EpsonV39-2;Canon120-1,50.79;47.41;1.02
530,Canon9000-2,Canon9000-1,87.82,Canon9000-1;Canon9000-2;EpsonV550,87.82;12.16;0.01
531,EpsonV370-2,EpsonV370-2,85.96,EpsonV370-2;EpsonV370-1;HP,85.96;14.02;0.01
532,Canon220,Canon220,87.53,Canon220;Canon120-2;Canon120-1,87.53;9.28;2.78
533,Canon220,Canon220,74.50,Canon220;Canon120-1;Canon120-2,74.50;11.61;9.99
534,Canon9000-2,Canon9000-2,81.44,Canon9000-2;Canon9000-1;Canon120-2,81.44;18.38;0.09
535,EpsonV370-2,EpsonV370-2,57.42,EpsonV370-2;EpsonV370-1;EpsonV550,57.42;37.36;2.72
536,EpsonV370-2,EpsonV370-2,77.36,EpsonV370-2;EpsonV370-1;HP,77.36;22.52;0.11
537,Canon120-1,Canon120-1,43.77,Canon120-1;Canon120-2;EpsonV39-1,43.77;28.87;15.65
538,EpsonV550,EpsonV550,99.48,EpsonV550;EpsonV370-2;EpsonV370-1,99.48;0.34;0.11
539,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
540,Canon120-1,Canon120-2,55.32,Canon120-2;Canon120-1;EpsonV39-1,55.32;35.46;5.64
541,Canon120-1,Canon120-2,35.70,Canon120-2;Canon120-1;EpsonV39-1,35.70;27.81;14.65
542,Canon120-2,Canon120-2,38.30,Canon120-2;EpsonV39-1;Canon120-1,38.30;24.39;23.11
543,Canon120-2,Canon120-2,91.45,Canon120-2;Canon120-1;EpsonV39-1,91.45;2.56;2.39
544,Canon220,EpsonV39-1,29.60,EpsonV39-1;Canon220;EpsonV39-2,29.60;25.45;19.86
545,EpsonV370-1,EpsonV370-2,80.76,EpsonV370-2;EpsonV370-1;HP,80.76;18.28;0.91
546,EpsonV370-1,EpsonV370-1,98.80,EpsonV370-1;EpsonV370-2;Canon9000-2,98.80;1.19;0.00
547,Canon120-2,Canon120-2,53.91,Canon120-2;Canon120-1;EpsonV39-1,53.91;18.44;12.40
548,EpsonV370-2,EpsonV370-2,74.93,EpsonV370-2;EpsonV370-1;HP,74.93;18.72;6.15
549,Canon9000-2,Canon9000-2,92.23,Canon9000-2;Canon9000-1;EpsonV550,92.23;7.72;0.04
550,EpsonV550,EpsonV550,99.79,EpsonV550;EpsonV370-2;EpsonV370-1,99.79;0.13;0.07
551,EpsonV370-1,EpsonV370-1,89.20,EpsonV370-1;EpsonV370-2;HP,89.20;10.68;0.05
552,EpsonV370-2,EpsonV370-2,86.15,EpsonV370-2;EpsonV370-1;HP,86.15;13.46;0.35
553,Canon9000-1,Canon9000-1,80.20,Canon9000-1;Canon9000-2;Canon120-2,80.20;19.79;0.00
554,Canon9000-2,Canon9000-2,79.34,Canon9000-2;Canon9000-1;Canon120-2,79.34;20.65;0.01
555,EpsonV550,EpsonV550,98.77,EpsonV550;EpsonV370-2;EpsonV370-1,98.77;0.66;0.37
556,Canon120-1,Canon120-1,32.34,Canon120-1;EpsonV39-2;EpsonV39-1,32.34;25.91;25.09
557,Canon9000-2,Canon9000-2,84.13,Canon9000-2;Canon9000-1;Canon120-2,84.13;15.86;0.01
558,HP,EpsonV370-2,72.67,EpsonV370-2;HP;EpsonV370-1,72.67;19.16;8.05
559,EpsonV39-1,EpsonV39-2,54.73,EpsonV39-2;EpsonV39-1;Canon120-1,54.73;41.64;3.18
560,Canon120-2,Canon120-2,63.99,Canon120-2;Canon120-1;EpsonV39-1,63.99;34.80;0.46
561,EpsonV370-1,EpsonV370-1,91.60,EpsonV370-1;EpsonV370-2;Canon9000-2,91.60;8.39;0.00
562,Canon120-1,Canon120-2,46.51,Canon120-2;Canon120-1;EpsonV39-1,46.51;24.59;13.17
563,EpsonV550,EpsonV550,96.27,EpsonV550;EpsonV370-2;EpsonV370-1,96.27;2.84;0.66
564,EpsonV550,EpsonV550,99.68,EpsonV550;EpsonV370-2;EpsonV370-1,99.68;0.22;0.09
565,Canon120-1,Canon120-2,51.99,Canon120-2;Canon120-1;EpsonV39-1,51.99;41.12;3.85
566,EpsonV370-2,EpsonV370-2,92.58,EpsonV370-2;EpsonV370-1;HP,92.58;5.72;1.54
567,EpsonV39-2,EpsonV39-1,48.01,EpsonV39-1;EpsonV39-2;Canon120-1,48.01;36.09;10.16
568,Canon120-1,Canon120-2,49.06,Canon120-2;Canon220;Canon120-1,49.06;35.25;14.17
569,Canon220,Canon220,61.76,Canon220;Canon120-1;Canon120-2,61.76;17.12;16.37
570,EpsonV370-1,EpsonV370-2,82.84,EpsonV370-2;EpsonV370-1;HP,82.84;17.15;0.01
571,Canon120-1,Canon120-2,51.61,Canon120-2;EpsonV39-1;Canon120-1,51.61;16.72;15.56
572,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
573,EpsonV370-1,EpsonV370-1,87.09,EpsonV370-1;EpsonV370-2;HP,87.09;12.86;0.03
574,Canon9000-2,Canon9000-1,86.59,Canon9000-1;Canon9000-2;Canon120-2,86.59;13.41;0.00
575,Canon120-1,Canon120-2,56.99,Canon120-2;Canon120-1;EpsonV39-1,56.99;39.50;1.89
576,Canon220,Canon220,83.86,Canon220;Canon120-2;Canon120-1,83.86;13.14;2.15
577,Canon220,Canon220,42.25,Canon220;Canon120-2;EpsonV39-1,42.25;38.07;6.78
578,EpsonV39-1,EpsonV39-1,42.63,EpsonV39-1;EpsonV39-2;Canon120-2,42.63;24.74;24.35
579,HP,HP,99.97,HP;EpsonV370-2;EpsonV550,99.97;0.02;0.01
580,EpsonV550,EpsonV550,98.16,EpsonV550;Canon9000-2;EpsonV370-1,98.16;0.84;0.57
581,Canon120-2,Canon120-2,59.32,Canon120-2;Canon120-1;EpsonV39-1,59.32;28.08;8.26
582,Canon9000-1,Canon9000-1,59.84,Canon9000-1;Canon9000-2;EpsonV550,59.84;40.13;0.02
583,EpsonV370-1,EpsonV370-1,92.56,EpsonV370-1;EpsonV370-2;HP,92.56;7.43;0.00
584,Canon120-1,Canon120-2,62.82,Canon120-2;Canon120-1;Canon220,62.82;25.48;5.70
585,EpsonV370-2,EpsonV370-1,84.36,EpsonV370-1;EpsonV370-2;EpsonV550,84.36;15.63;0.00
586,Canon9000-2,Canon9000-2,98.45,Canon9000-2;Canon9000-1;EpsonV550,98.45;1.48;0.06
587,EpsonV550,EpsonV550,99.32,EpsonV550;EpsonV370-2;EpsonV370-1,99.32;0.37;0.22
588,EpsonV39-1,EpsonV39-2,43.91,EpsonV39-2;EpsonV39-1;Canon120-2,43.91;37.83;5.93
589,Canon120-2,EpsonV39-1,34.14,EpsonV39-1;EpsonV39-2;Canon120-2,34.14;30.09;16.15
590,EpsonV370-1,EpsonV370-1,87.36,EpsonV370-1;EpsonV370-2;Canon9000-2,87.36;12.63;0.01
591,Canon220,Canon220,70.88,Canon220;Canon120-2;Canon120-1,70.88;15.70;10.97
592,EpsonV550,EpsonV550,98.65,EpsonV550;Canon9000-2;Canon9000-1,98.65;1.25;0.03
593,EpsonV370-2,EpsonV370-2,88.07,EpsonV370-2;EpsonV370-1;HP,88.07;11.58;0.34
594,EpsonV370-2,EpsonV370-2,75.32,EpsonV370-2;EpsonV370-1;HP,75.32;24.56;0.05
595,EpsonV370-2,EpsonV370-2,60.41,EpsonV370-2;EpsonV370-1;HP,60.41;39.47;0.07
596,EpsonV39-1,EpsonV39-1,52.40,EpsonV39-1;EpsonV39-2;Canon120-1,52.40;36.23;5.21
597,HP,HP,99.98,HP;EpsonV370-2;EpsonV39-2,99.98;0.01;0.01
598,EpsonV39-2,EpsonV39-1,60.81,EpsonV39-1;EpsonV39-2;Canon120-1,60.81;38.92;0.13
599,Canon120-2,Canon120-2,57.22,Canon120-2;Canon120-1;Canon220,57.22;38.55;2.67
600,EpsonV370-2,EpsonV370-2,56.20,EpsonV370-2;EpsonV370-1;HP,56.20;43.75;0.03
601,EpsonV370-1,EpsonV370-1,92.85,EpsonV370-1;EpsonV370-2;Canon9000-2,92.85;7.15;0.00
602,Canon120-1,Canon120-2,61.35,Canon120-2;Canon120-1;Canon220,61.35;32.78;2.70
603,EpsonV39-2,EpsonV39-1,50.06,EpsonV39-1;EpsonV39-2;Canon120-1,50.06;47.77;1.12
604,Canon220,Canon120-2,48.00,Canon120-2;Canon120-1;EpsonV39-1,48.00;29.52;13.13
605,EpsonV370-1,EpsonV370-1,50.26,EpsonV370-1;EpsonV370-2;Canon9000-2,50.26;49.73;0.00
606,Canon9000-1,Canon9000-1,65.77,Canon9000-1;Canon9000-2;EpsonV370-1,65.77;34.21;0.01
607,EpsonV370-1,EpsonV370-1,96.39,EpsonV370-1;EpsonV370-2;Canon9000-2,96.39;3.59;0.01
608,Canon9000-1,Canon9000-1,94.98,Canon9000-1;Canon9000-2;Canon120-2,94.98;5.02;0.00
609,EpsonV370-2,EpsonV370-2,55.69,EpsonV370-2;EpsonV370-1;HP,55.69;44.26;0.03
610,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
611,EpsonV550,EpsonV550,99.87,EpsonV550;Canon9000-2;EpsonV370-2,99.87;0.09;0.02
612,Canon220,Canon220,99.81,Canon220;Canon120-2;Canon120-1,99.81;0.14;0.02
613,Canon120-1,Canon120-2,43.19,Canon120-2;Canon120-1;EpsonV39-1,43.19;28.77;15.45
614,EpsonV370-1,EpsonV370-2,62.64,EpsonV370-2;EpsonV370-1;HP,62.64;36.60;0.63
615,Canon120-2,Canon220,38.87,Canon220;Canon120-2;Canon120-1,38.87;31.33;14.40
616,Canon220,Canon220,65.25,Canon220;Canon120-2;Canon120-1,65.25;24.62;8.05
617,Canon9000-2,Canon9000-2,94.14,Canon9000-2;Canon9000-1;Canon120-2,94.14;5.82;0.02
618,EpsonV370-2,EpsonV370-2,91.75,EpsonV370-2;EpsonV370-1;HP,91.75;7.85;0.26
619,EpsonV39-2,EpsonV39-1,64.38,EpsonV39-1;EpsonV39-2;Canon120-1,64.38;35.37;0.09
620,HP,HP,99.97,HP;EpsonV370-2;EpsonV550,99.97;0.02;0.00
621,Canon220,Canon220,45.70,Canon220;Canon120-2;Canon120-1,45.70;42.81;9.78
622,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.01;0.00
623,EpsonV550,EpsonV550,96.26,EpsonV550;Canon9000-2;EpsonV370-2,96.26;1.65;1.37
624,Canon220,Canon220,54.37,Canon220;Canon120-2;EpsonV39-2,54.37;19.87;11.14
625,EpsonV39-1,EpsonV39-1,44.99,EpsonV39-1;EpsonV39-2;Canon120-1,44.99;41.91;6.94
626,Canon120-1,Canon120-1,36.14,Canon120-1;Canon120-2;EpsonV39-1,36.14;33.03;16.30
627,EpsonV550,EpsonV550,99.59,EpsonV550;EpsonV370-2;EpsonV370-1,99.59;0.21;0.13
628,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
629,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
630,Canon120-1,Canon120-2,59.83,Canon120-2;Canon120-1;EpsonV39-1,59.83;35.23;2.91
631,Canon220,Canon220,82.39,Canon220;Canon120-2;Canon120-1,82.39;8.57;5.29
632,EpsonV370-1,EpsonV370-1,87.17,EpsonV370-1;EpsonV370-2;Canon9000-2,87.17;12.82;0.00
633,EpsonV370-1,EpsonV370-1,98.77,EpsonV370-1;EpsonV370-2;Canon9000-2,98.77;1.23;0.00
634,EpsonV550,EpsonV550,99.70,EpsonV550;EpsonV370-2;EpsonV370-1,99.70;0.14;0.11
635,EpsonV370-1,EpsonV370-1,81.72,EpsonV370-1;EpsonV370-2;Canon9000-2,81.72;18.28;0.00
636,EpsonV550,EpsonV550,99.36,EpsonV550;EpsonV370-2;EpsonV370-1,99.36;0.33;0.25
637,EpsonV550,EpsonV550,99.73,EpsonV550;EpsonV370-2;EpsonV370-1,99.73;0.19;0.08
638,EpsonV550,EpsonV550,99.26,EpsonV550;Canon9000-2;EpsonV370-1,99.26;0.29;0.29
639,Canon120-1,Canon120-2,50.49,Canon120-2;Canon120-1;EpsonV39-1,50.49;35.54;7.21
640,EpsonV39-1,EpsonV39-1,40.11,EpsonV39-1;EpsonV39-2;Canon120-1,40.11;38.74;10.41
641,Canon9000-2,Canon9000-1,91.79,Canon9000-1;Canon9000-2;Canon120-2,91.79;8.21;0.00
642,EpsonV39-2,EpsonV39-1,51.14,EpsonV39-1;EpsonV39-2;Canon120-1,51.14;45.99;1.52
643,EpsonV550,EpsonV550,99.81,EpsonV550;EpsonV370-1;EpsonV370-2,99.81;0.08;0.07
644,EpsonV550,EpsonV550,98.96,EpsonV550;EpsonV370-1;EpsonV370-2,98.96;0.65;0.23
645,EpsonV370-1,EpsonV370-2,58.48,EpsonV370-2;EpsonV370-1;EpsonV550,58.48;29.05;8.30
646,EpsonV39-2,EpsonV39-1,36.96,EpsonV39-1;EpsonV39-2;Canon120-1,36.96;32.35;16.87
647,Canon220,Canon220,54.81,Canon220;EpsonV39-1;EpsonV39-2,54.81;14.65;11.75
648,Canon9000-1,Canon9000-1,96.97,Canon9000-1;Canon9000-2;Canon120-2,96.97;3.02;0.00
649,Canon120-1,Canon120-2,57.01,Canon120-2;Canon120-1;Canon220,57.01;40.21;1.06
650,EpsonV370-1,EpsonV370-1,89.48,EpsonV370-1;EpsonV370-2;HP,89.48;10.52;0.00
651,EpsonV39-1,EpsonV39-2,42.70,EpsonV39-2;EpsonV39-1;Canon120-1,42.70;41.91;9.70
652,EpsonV550,EpsonV550,99.10,EpsonV550;EpsonV370-2;EpsonV370-1,99.10;0.63;0.26
653,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
654,EpsonV39-2,EpsonV39-1,51.95,EpsonV39-1;EpsonV39-2;Canon120-1,51.95;35.61;9.78
655,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
656,EpsonV370-1,EpsonV370-1,99.91,EpsonV370-1;EpsonV370-2;Canon9000-2,99.91;0.09;0.00
657,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
658,EpsonV370-1,EpsonV370-1,97.34,EpsonV370-1;EpsonV370-2;Canon9000-2,97.34;2.66;0.00
659,EpsonV39-2,EpsonV39-2,49.59,EpsonV39-2;EpsonV39-1;Canon120-1,49.59;48.66;0.89
660,Canon9000-2,Canon9000-2,90.29,Canon9000-2;Canon9000-1;Canon120-2,90.29;9.65;0.02
661,Canon120-2,Canon120-2,64.75,Canon120-2;Canon120-1;EpsonV39-1,64.75;27.72;4.10
662,Canon220,Canon220,68.40,Canon220;Canon120-2;Canon120-1,68.40;16.44;7.26
663,Canon120-2,Canon120-2,57.73,Canon120-2;Canon120-1;EpsonV39-1,57.73;38.01;1.94
664,EpsonV39-2,EpsonV39-1,36.86,EpsonV39-1;EpsonV39-2;Canon120-1,36.86;30.65;17.71
665,Canon120-1,Canon120-1,40.80,Canon120-1;Canon120-2;EpsonV39-2,40.80;26.03;12.38
666,EpsonV39-1,EpsonV39-1,43.42,EpsonV39-1;EpsonV39-2;Canon120-1,43.42;42.93;7.03
667,Canon220,Canon220,53.23,Canon220;Canon120-2;Canon120-1,53.23;28.85;13.44
668,EpsonV370-1,EpsonV370-1,82.34,EpsonV370-1;EpsonV370-2;Canon9000-2,82.34;17.66;0.00
669,HP,HP,99.81,HP;EpsonV370-2;Canon220,99.81;0.14;0.03
670,Canon120-2,Canon120-2,32.90,Canon120-2;Canon120-1;Canon220,32.90;32.11;28.96
671,EpsonV39-2,EpsonV39-1,71.10,EpsonV39-1;EpsonV39-2;Canon120-1,71.10;27.30;0.65
672,EpsonV39-2,EpsonV39-1,44.83,EpsonV39-1;EpsonV39-2;Canon120-1,44.83;37.79;11.28
673,EpsonV370-1,EpsonV370-1,98.55,EpsonV370-1;EpsonV370-2;HP,98.55;1.45;0.00
674,EpsonV370-1,EpsonV370-2,53.02,EpsonV370-2;EpsonV370-1;HP,53.02;46.93;0.03
675,EpsonV39-2,EpsonV39-2,49.05,EpsonV39-2;EpsonV39-1;Canon120-1,49.05;44.49;3.16
676,EpsonV39-2,EpsonV39-2,48.53,EpsonV39-2;EpsonV39-1;Canon120-2,48.53;48.16;1.15
677,Canon9000-1,Canon9000-1,94.80,Canon9000-1;Canon9000-2;Canon120-2,94.80;5.20;0.00
678,EpsonV370-2,EpsonV370-2,86.82,EpsonV370-2;EpsonV370-1;HP,86.82;13.18;0.00
679,Canon220,Canon220,94.55,Canon220;Canon120-2;EpsonV39-1,94.55;2.36;1.13
680,Canon120-2,Canon120-2,67.00,Canon120-2;Canon120-1;EpsonV39-1,67.00;29.16;1.69
681,Canon9000-2,Canon9000-1,79.87,Canon9000-1;Canon9000-2;EpsonV370-1,79.87;20.13;0.00
682,Canon9000-1,Canon9000-1,97.43,Canon9000-1;Canon9000-2;Canon120-2,97.43;2.57;0.00
683,EpsonV39-1,EpsonV39-2,42.61,EpsonV39-2;EpsonV39-1;Canon120-2,42.61;42.57;8.63
684,EpsonV39-1,EpsonV39-1,58.10,EpsonV39-1;EpsonV39-2;Canon120-1,58.10;38.31;1.72
685,Canon9000-2,Canon9000-2,64.71,Canon9000-2;Canon9000-1;EpsonV550,64.71;35.22;0.03
686,Canon9000-1,Canon9000-1,86.73,Canon9000-1;Canon9000-2;Canon120-2,86.73;13.24;0.02
687,Canon9000-2,Canon9000-2,71.42,Canon9000-2;Canon9000-1;EpsonV550,71.42;28.55;0.02
688,EpsonV39-2,EpsonV39-2,46.32,EpsonV39-2;EpsonV39-1;HP,46.32;34.21;12.49
689,Canon9000-2,Canon9000-2,69.16,Canon9000-2;Canon9000-1;Canon120-2,69.16;30.80;0.02
690,EpsonV370-1,EpsonV370-2,77.34,EpsonV370-2;EpsonV370-1;HP,77.34;22.23;0.40
691,EpsonV550,EpsonV550,96.88,EpsonV550;Canon9000-2;EpsonV370-1,96.88;1.46;0.84
692,Canon9000-2,Canon9000-1,80.75,Canon9000-1;Canon9000-2;EpsonV550,80.75;19.23;0.01
693,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
694,Canon120-1,EpsonV39-1,34.25,EpsonV39-1;EpsonV39-2;Canon120-1,34.25;29.84;21.26
695,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
696,Canon220,Canon220,69.03,Canon220;Canon120-2;Canon120-1,69.03;20.66;7.22
697,Canon220,Canon220,91.92,Canon220;Canon120-2;EpsonV39-2,91.92;4.25;1.56
698,EpsonV550,EpsonV550,98.75,EpsonV550;EpsonV370-2;EpsonV370-1,98.75;0.81;0.39
699,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
700,EpsonV370-2,EpsonV370-2,80.45,EpsonV370-2;EpsonV370-1;HP,80.45;19.53;0.02
701,EpsonV39-1,EpsonV39-1,33.43,EpsonV39-1;EpsonV39-2;Canon120-1,33.43;28.73;22.18
702,Canon9000-1,Canon9000-1,88.64,Canon9000-1;Canon9000-2;EpsonV550,88.64;11.35;0.00
703,HP,HP,99.84,HP;EpsonV370-2;EpsonV370-1,99.84;0.13;0.03
704,Canon9000-1,Canon9000-1,97.47,Canon9000-1;Canon9000-2;Canon120-2,97.47;2.53;0.00
705,EpsonV39-1,EpsonV39-1,54.06,EpsonV39-1;EpsonV39-2;Canon120-2,54.06;42.19;1.94
706,Canon9000-1,Canon9000-1,99.10,Canon9000-1;Canon9000-2;Canon120-2,99.10;0.90;0.00
707,EpsonV550,EpsonV550,99.91,EpsonV550;EpsonV370-2;EpsonV370-1,99.91;0.05;0.03
708,EpsonV370-1,EpsonV370-1,97.95,EpsonV370-1;EpsonV370-2;HP,97.95;2.05;0.00
709,Canon120-1,Canon120-1,62.42,Canon120-1;Canon120-2;EpsonV39-2,62.42;14.33;13.45
710,EpsonV39-2,EpsonV39-1,42.69,EpsonV39-1;EpsonV39-2;Canon120-1,42.69;41.37;8.82
711,Canon120-1,Canon120-2,49.72,Canon120-2;Canon120-1;Canon220,49.72;26.10;21.42
712,EpsonV39-2,EpsonV39-1,46.09,EpsonV39-1;EpsonV39-2;Canon120-2,46.09;39.23;8.72
713,HP,HP,99.92,HP;EpsonV370-2;EpsonV550,99.92;0.05;0.01
714,Canon220,Canon120-2,41.73,Canon120-2;Canon220;Canon120-1,41.73;29.47;24.99
715,HP,HP,99.91,HP;EpsonV370-2;EpsonV550,99.91;0.07;0.01
716,Canon9000-2,Canon9000-2,62.16,Canon9000-2;Canon9000-1;EpsonV550,62.16;37.78;0.04
717,EpsonV370-1,EpsonV370-1,98.59,EpsonV370-1;EpsonV370-2;Canon9000-2,98.59;1.41;0.00
718,Canon120-1,Canon120-1,39.00,Canon120-1;Canon120-2;EpsonV39-1,39.00;27.47;17.78
719,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
720,Canon9000-2,Canon9000-2,97.08,Canon9000-2;Canon9000-1;EpsonV550,97.08;2.87;0.04
721,EpsonV550,EpsonV550,98.51,EpsonV550;Canon9000-2;Canon9000-1,98.51;1.13;0.17
722,Canon220,Canon220,84.96,Canon220;Canon120-2;Canon120-1,84.96;11.58;2.01
723,EpsonV370-1,EpsonV370-1,94.47,EpsonV370-1;EpsonV370-2;HP,94.47;5.53;0.00
724,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-2;EpsonV370-1,99.98;0.01;0.00
725,Canon220,Canon220,65.24,Canon220;Canon120-2;Canon120-1,65.24;29.24;4.42
726,Canon9000-2,Canon9000-2,58.67,Canon9000-2;Canon9000-1;EpsonV550,58.67;41.18;0.11
727,EpsonV370-2,EpsonV370-2,85.36,EpsonV370-2;HP;EpsonV370-1,85.36;7.41;7.04
728,EpsonV39-1,EpsonV39-1,55.50,EpsonV39-1;EpsonV39-2;Canon220,55.50;39.93;2.00
729,EpsonV370-1,EpsonV370-1,98.61,EpsonV370-1;EpsonV370-2;Canon9000-2,98.61;1.39;0.00
730,EpsonV39-1,EpsonV39-2,36.79,EpsonV39-2;EpsonV39-1;Canon120-1,36.79;31.35;16.59
731,Canon9000-2,Canon9000-1,61.96,Canon9000-1;Canon9000-2;EpsonV550,61.96;37.93;0.09
732,Canon220,Canon220,47.10,Canon220;EpsonV39-2;EpsonV39-1,47.10;17.56;13.27
733,Canon9000-1,Canon9000-1,98.56,Canon9000-1;Canon9000-2;Canon120-2,98.56;1.44;0.00
734,Canon220,Canon220,95.25,Canon220;EpsonV39-1;EpsonV39-2,95.25;1.52;1.34
735,Canon120-1,Canon120-1,30.44,Canon120-1;EpsonV39-1;Canon120-2,30.44;27.68;20.99
736,Canon220,Canon120-2,31.25,Canon120-2;Canon220;EpsonV39-1,31.25;29.72;18.79
737,Canon120-2,Canon120-2,62.19,Canon120-2;Canon120-1;EpsonV39-1,62.19;32.91;2.85
738,Canon9000-1,Canon9000-1,96.62,Canon9000-1;Canon9000-2;Canon120-2,96.62;3.38;0.00
739,EpsonV550,EpsonV550,99.80,EpsonV550;EpsonV370-2;EpsonV370-1,99.80;0.13;0.05
740,Canon9000-1,Canon9000-1,98.45,Canon9000-1;Canon9000-2;Canon120-2,98.45;1.55;0.00
741,EpsonV370-2,EpsonV370-2,58.80,EpsonV370-2;EpsonV370-1;HP,58.80;41.17;0.03
742,EpsonV39-2,EpsonV39-1,47.75,EpsonV39-1;EpsonV39-2;Canon120-2,47.75;30.04;12.26
743,EpsonV39-2,EpsonV39-1,49.75,EpsonV39-1;EpsonV39-2;Canon120-2,49.75;41.96;4.30
744,EpsonV550,EpsonV550,80.59,EpsonV550;Canon9000-2;Canon9000-1,80.59;17.89;1.25
745,Canon120-2,Canon120-2,62.87,Canon120-2;Canon120-1;EpsonV39-1,62.87;34.50;1.47
746,EpsonV39-2,EpsonV39-2,44.21,EpsonV39-2;EpsonV39-1;Canon120-1,44.21;43.80;7.20
747,Canon9000-1,Canon9000-1,84.78,Canon9000-1;Canon9000-2;EpsonV370-1,84.78;15.21;0.00
748,Canon9000-1,Canon9000-1,86.32,Canon9000-1;Canon9000-2;Canon120-2,86.32;13.67;0.00
749,HP,HP,99.97,HP;EpsonV370-2;EpsonV550,99.97;0.02;0.01
750,EpsonV39-2,EpsonV39-2,42.64,EpsonV39-2;EpsonV39-1;Canon120-1,42.64;36.73;6.99
751,Canon120-2,Canon120-2,52.53,Canon120-2;Canon220;Canon120-1,52.53;34.46;10.68
752,Canon9000-1,Canon9000-1,97.39,Canon9000-1;Canon9000-2;Canon120-2,97.39;2.61;0.00
753,Canon9000-2,Canon9000-2,99.03,Canon9000-2;Canon9000-1;EpsonV550,99.03;0.88;0.08
754,Canon120-1,Canon120-2,68.25,Canon120-2;Canon120-1;Canon220,68.25;23.37;6.46
755,Canon220,Canon220,53.80,Canon220;Canon120-2;EpsonV39-1,53.80;13.14;12.78
756,EpsonV370-1,EpsonV370-1,98.26,EpsonV370-1;EpsonV370-2;HP,98.26;1.74;0.00
